-0.0012909,-0.33796,-1.9016,225.46,320.37,346.62,1458.8,398.18,397.73,38.859,69.903,68.636,2.5975,2.094,2.2762,4.506,3.203,3.6737
0.079789,-0.39345,-2.6198,219.57,323.67,354.19,1668.6,398.18,397.28,38.542,71.151,69.651,2.6678,2.0507,2.1839,4.4348,3.0596,3.6823
-0.010291,0.39867,-1.2399,222.86,318.4,360.03,1038.4,403.23,398.18,38.782,69.933,68.352,2.6273,2.0994,2.2896,4.2666,3.1041,3.7765
-0.065827,-0.27647,-2.2217,222.88,313.93,359.35,1484.6,397.73,397.28,39.867,69.728,69.808,2.614,2.0976,2.2671,4.0696,3.0436,3.8312
0.42531,-0.51195,-1.7207,213.08,325.34,340.86,1264.5,397.73,399.54,39.889,69.636,68.808,2.468,2.1247,2.2862,3.9478,3.207,3.5454
0.47182,-0.10035,-1.8228,207.15,324.19,329.51,1556.2,398.18,398.63,38.819,70.709,69.45,2.4863,2.0718,2.227,4.0138,3.0903,3.4287
0.226,0.87149,-1.2232,218.12,319.23,351.88,1564.1,419.73,399.54,38.951,70.583,69.337,2.5858,2.0682,2.2756,4.3594,3.052,3.6085
-0.04553,-0.57498,-1.8406,204.56,318.73,343.3,1155.8,398.18,399.54,38.756,70.265,68.958,2.519,2.092,2.254,4.0145,3.0596,3.5395
0.22959,0.039963,-1.446,225.87,317.63,339.54,2068.6,397.28,397.28,38.841,70.157,69.194,2.5293,2.0852,2.2048,4.2662,3.086,3.6493
0.55341,-0.47323,-1.7656,214.42,313.6,364.46,1347.2,398.18,398.63,38.797,70.386,68.677,2.6384,2.0736,2.3202,4.1811,3.02,3.832
-0.098091,-0.052433,-1.5448,226.07,314.64,341.32,1331.9,399.09,403.63,39.805,69.826,69.554,2.6365,2.0878,2.2775,4.2329,3.0396,3.4468
0.079176,0.12631,-2.254,209.51,321.71,347.3,1359.5,421.5,398.63,38.409,70.288,69.789,2.6043,2.0746,2.1803,4.0263,3.0779,3.4545
0.13765,-0.17654,-1.5759,213.64,315.41,358.48,1606.4,398.18,397.28,39.409,69.718,69.036,2.6238,2.0977,2.2903,4.1206,3.0666,3.8573
0.28319,-0.15071,-2.0781,226.83,319.84,343.33,1363.6,398.18,397.88,39.532,69.431,70.306,2.5359,2.1045,2.1847,4.1752,3.1377,3.4493
0.058183,0.17317,-1.5423,220.85,315.16,324.18,908.17,397.73,396.38,38.599,70.073,69.57,2.5966,2.1054,2.159,4.3986,3.0357,3.3015
-0.0091279,-0.36996,-1.6811,212.52,315.43,322.56,1332,397.28,398.18,38.846,70.32,68.988,2.4879,2.0911,2.2324,4.1583,3.0326,3.4257
0.19537,-0.37501,-2.1262,236.22,320.92,363.95,1508.4,423.73,398.18,39.229,70.424,69.184,2.6761,2.1059,2.2517,4.5148,3.1687,3.6722
-0.27713,0.9769,-0.76512,217.41,318.97,328.37,811.36,399.54,398.63,39.531,70.489,68.681,2.6124,2.0986,2.2908,4.0991,3.1857,3.3932
0.36993,-0.97534,-2.5646,223.75,318.33,344.01,1404.2,398.18,397.28,38.869,70.12,69.437,2.6293,2.0677,2.1882,4.5133,3.1193,3.6007
0.27132,-0.38455,-1.7408,231.55,327.56,339.65,1175.9,398.63,398.63,38.948,70.439,69.195,2.6487,2.1021,2.2407,4.4608,3.2,3.5396
-0.11745,0.21263,-1.3413,226.29,318.87,356.07,1240.1,398.63,395.78,39.167,70.143,69.442,2.5675,2.0608,2.2466,4.3699,3.1348,3.7452
0.026194,1.3154,-1.0854,207.49,325.05,341.06,852.56,398.63,399.09,38.956,70.419,69.243,2.5205,2.0597,2.2723,3.8697,3.0997,3.5654
-0.14958,-1.1174,-1.633,223.25,313.81,341.8,1604.8,398.63,454.55,38.402,69.855,69.354,2.5932,2.0784,2.205,4.4078,3.0612,3.5032
0.4124,0.59539,-1.8383,224.9,315.18,357.05,1656.6,398.63,399.09,38.97,69.779,69.613,2.5668,2.0828,2.2463,4.1578,3.0361,3.6712
-0.17588,-0.21491,-0.85032,197.53,320.74,323.72,1329.2,398.18,398.63,38.761,69.895,68.788,2.4906,2.0869,2.2327,3.7621,3.1507,3.3283
0.32604,1.1373,-1.6328,222.53,312.47,346.69,1509.1,398.18,398.63,39.277,69.758,70.01,2.6453,2.1038,2.1794,4.1875,3.0882,3.4293
0.15346,-0.155,-1.3078,210.12,315.81,360.41,1437.7,398.18,396.83,39.295,69.957,69.588,2.6268,2.0905,2.2396,4.2161,3.0652,3.6379
0.22432,0.71518,-1.5606,222.39,320.27,353.7,1160.4,397.73,398.18,38.638,70.214,68.325,2.6607,2.0916,2.279,4.1722,3.1389,3.6481
0.32168,0.39822,-2.3829,216.62,318.43,344.48,1305.2,399.54,421.05,38.591,70.084,69.056,2.5894,2.1109,2.2325,4.3329,3.1186,3.5915
-0.058439,-0.59814,-2.1809,217.02,321.03,339.47,1931.1,397.73,397.28,39.561,70.033,70.605,2.5729,2.0796,2.1735,4.255,3.0886,3.3511
0.40946,-0.017084,-0.95561,220.08,324.68,341.18,1263.2,398.18,401.2,39.681,70.217,69.25,2.5087,2.1084,2.2829,4.0502,3.1604,3.4824
-0.3083,0.39511,-2.9082,220,318.01,363.72,1611.3,425.08,398.18,39.638,70.46,70.639,2.6401,2.0603,2.2032,4.0793,3.0251,3.7643
-0.11094,-0.44474,-1.1148,217.01,309.62,360.1,1696.7,397.73,398.18,39.489,69.783,69.579,2.6785,2.0827,2.2712,4.043,3.0302,3.6441
0.25434,1.2145,-0.37837,212.96,316.31,343.82,1509.1,398.18,421.94,38.688,70.105,70.108,2.5314,2.0757,2.1358,4.2086,3.0661,3.4451
-0.10483,0.032355,-2.0822,212.02,314.35,346.4,1437.7,397.73,398.18,39.634,69.748,69.264,2.5065,2.0989,2.2744,4.0305,3.1094,3.5429
0.090575,-0.19533,-1.9756,200.6,312.52,334.88,1556.2,422.39,399.09,39.149,69.949,69.181,2.4644,2.0872,2.2196,3.75,3.0356,3.5007
0.031504,-0.90122,-1.6444,214.16,314.56,343.42,1255,397.73,401.07,39.579,69.736,70.078,2.44,2.1048,2.254,3.9842,3.0899,3.4739
0.023236,-0.16122,-2.1596,219.46,322.85,368.98,1214.1,397.73,450.9,38.705,69.703,69.543,2.6202,2.101,2.1927,4.3379,3.1608,3.7809
0.6587,0.29569,-1.1634,231.17,309.85,369.24,1059.5,397.73,477.2,38.952,70.169,69.117,2.6708,2.094,2.2563,4.5291,3.0274,3.8264
-0.28287,1.7157,-0.85344,220.45,319.4,345,1355.4,397.73,398.63,39.621,70.22,69.795,2.4834,2.0875,2.2675,4.4208,3.1024,3.5823
0.09735,-0.026496,-1.6812,218.56,315.77,332.93,1331,397.73,397.28,38.824,69.951,68.785,2.5408,2.1145,2.2187,4.0478,3.1004,3.6602
0.29273,-0.30732,-1.9883,230.44,323.71,338.9,958.08,397.73,428.72,39.498,70.134,68.792,2.542,2.1061,2.3082,4.3771,3.172,3.6338
0.063832,0.16277,-1.403,222.12,322.99,327.08,1981.7,399.47,398.18,38.815,70.564,69.674,2.6853,2.0474,2.187,4.1858,3.0868,3.3515
0.12123,0.27732,-1.7315,222.73,324.8,335.69,1917.3,397.73,400.8,39.714,70.133,69.822,2.5493,2.0743,2.2109,4.1357,3.1106,3.3589
0.38356,-0.3664,-2.6623,232.03,321.57,324.6,1260.1,398.63,397.28,39.991,70.251,70.419,2.5973,2.0984,2.1757,4.3211,3.1396,3.2532
-0.010034,-0.26234,-2.4602,223.71,327.65,355.11,1622.7,423.28,397.73,40.103,70.155,70.187,2.512,2.0923,2.2123,3.969,3.1914,3.5708
0.48341,-1.2892,-1.2497,215.38,309.88,334.57,1117,397.73,396.83,39.117,70.239,69.987,2.5947,2.0759,2.1868,4.0466,2.9816,3.4247
-0.017514,0.042261,-2.115,219.89,312.57,358.25,1102.2,397.73,425.53,39.87,69.771,69.395,2.5393,2.1054,2.3147,4.1139,3.0298,3.665
0.2045,0.28167,-1.207,212.54,320.45,344.01,1503,398.18,397.73,39.673,70.073,68.731,2.4914,2.1043,2.3109,4.0391,3.0962,3.709
0.25229,1.5377,-0.68499,218.24,314.94,346.58,1351.4,397.73,398.18,39.49,70.154,69.755,2.5982,2.0884,2.1963,4.1742,3.0569,3.5439
0.01507,0.016617,-1.8776,200.5,314.54,353.44,1207.2,397.73,398.63,39.254,70.155,69.783,2.4543,2.0922,2.279,3.6428,2.996,3.5735
0.068006,1.0306,-1.7301,227.26,320.02,362.11,1562.5,398.18,398.18,38.611,70.132,68.011,2.6624,2.0985,2.2864,4.323,3.126,3.8076
0.23756,0.6081,-1.0859,215.86,314.35,364.32,1455.8,398.63,396.83,38.741,70.387,68.994,2.5502,2.0788,2.2376,4.0513,2.9977,3.7448
0.012909,-0.061698,-2.1878,222.31,316.9,344.92,1857.4,398.63,398.18,39.889,69.969,69.362,2.7037,2.0936,2.2602,4.2044,3.1573,3.6159
0.43746,0.30791,-1.0027,221.89,309,352.31,1079.1,398.18,395.93,39.208,70.268,69.634,2.6363,2.061,2.1955,4.2667,3.0137,3.7364
0.045182,0.70189,-2.0114,214.23,325.29,356.48,1352.7,399.09,425.99,39.023,70.19,69.746,2.5562,2.089,2.2715,4.0573,3.1592,3.7066
0.16816,-0.52967,-2.4214,213.34,320.7,337.18,917.43,398.18,399.09,39.404,70.295,69.173,2.4178,2.0871,2.2837,3.9502,3.0714,3.5233
0.099236,0.93075,-1.1161,228.75,320.13,326.3,1070.3,399.54,397.28,40.022,70.099,70.33,2.5609,2.1002,2.2009,4.2109,3.1349,3.2991
0.30518,0.98921,0.098109,227.04,315.28,336.52,1257.5,397.73,397.28,38.489,70.445,69.432,2.6639,2.0696,2.1233,4.5881,3.0148,3.3855
0.15132,0.61502,-1.0286,225.77,327.55,345.95,902.71,401.61,398.63,39.473,70.689,69.52,2.4336,2.076,2.2689,4.1373,3.1368,3.4836
0.32742,-0.016013,-1.2605,226.58,311.65,337.83,1355.4,397.73,423.73,39.747,69.621,69.748,2.6828,2.1026,2.1798,4.3639,3.0821,3.3182
-0.4233,1.4078,-1.1035,217.48,322.39,340.51,1104.4,398.18,399.09,39.138,70.558,69.529,2.4993,2.09,2.2185,4.0353,3.0863,3.4365
0.17865,0.95413,-2.3989,216.14,320.95,338.7,1392,399.09,398.18,39.47,70.219,69.707,2.5986,2.085,2.2872,4.1025,3.1985,3.6276
-0.091371,-0.24631,-3.1358,224.55,310.22,360.12,838.57,418.41,399.54,38.998,70.253,69.438,2.6609,2.0767,2.2679,4.2219,2.9577,3.6871
0.27615,-0.50548,-2.4159,213.22,316.32,324.34,1864.9,398.18,398.18,38.341,70.779,69.26,2.5851,2.0665,2.1687,4.2392,3.0746,3.2825
0.36673,0.39252,-0.69704,200.48,317.94,348.67,1455.8,398.18,425.08,39.408,69.5,69.967,2.4743,2.0982,2.2143,3.7538,3.1366,3.4152
0.14919,0.64108,-1.7728,206.54,317.9,362.5,1159.1,398.63,396.83,39.474,70.272,69.063,2.5004,2.0852,2.3227,3.8681,3.0538,3.7434
0.32873,-0.42462,-1.2417,221.33,316.23,349.11,1680.2,398.18,396.83,39.486,69.93,69.112,2.5872,2.0903,2.2469,4.0289,3.1259,3.8632
0.75725,0.90586,-0.63819,214.82,313.44,365.26,1670,420.61,397.73,38.46,70.083,68.696,2.6333,2.0594,2.2816,4.2072,3.0414,3.7966
-0.20266,-0.12876,-2.0462,239.86,318.06,346.18,1628.7,398.18,398.18,39.358,70.341,69.673,2.5662,2.0794,2.2441,4.5789,3.0591,3.5684
0.084193,0.24195,-1.3585,223.32,319.22,343.55,1428.6,397.73,396.38,39.521,69.892,69.372,2.553,2.0766,2.2123,4.1448,3.0522,3.504
-0.035441,0.77867,-1.2691,211.1,323.09,355.51,1454.4,399.54,399.09,38.874,70.455,69.244,2.6355,2.0735,2.2737,3.9501,3.1818,3.7951
0.041501,-0.75375,-1.9486,226.19,316.43,355.34,1138.7,397.73,396.83,38.347,70.209,70.062,2.6495,2.087,2.1782,4.2943,3.0787,3.621
0.38705,-1.2636,-2.7779,215.24,307.1,363.84,1384.5,398.18,397.73,39.003,70.212,69.302,2.6169,2.0818,2.252,4.0079,2.957,3.743
0.30759,-0.43261,-1.9149,220.15,314.61,358.86,1134,397.73,398.63,39.573,70.056,69.387,2.5891,2.0908,2.2927,4.2214,3.0776,3.6489
0.21955,-0.26545,-1.7587,217.48,319.56,342.79,1567.2,398.63,421.5,39.144,69.858,68.641,2.5566,2.1082,2.2161,4.0647,3.1264,3.4855
0.4138,0.098531,-1.7184,209.09,309.26,349.67,1673.4,423.28,398.18,38.56,70.145,69.195,2.6007,2.0671,2.2054,4.0228,2.973,3.6506
0.21958,0.47309,-1.1577,226.38,319.56,320.17,1554.7,456.1,398.18,39.269,70.225,69.313,2.6463,2.0974,2.1961,4.1579,3.1842,3.2287
0.14183,0.058457,-0.33799,222.59,319.84,370.24,1559.4,398.18,397.28,40.056,70.115,70.459,2.5221,2.0875,2.2538,3.9676,3.1024,3.7689
0.28589,-0.47662,-2.8818,218.4,329.71,335.05,1703.4,398.18,398.18,39.7,70.116,70.043,2.5473,2.1109,2.2545,3.9637,3.1858,3.5
0.4228,1.0276,-0.19979,231.24,323.34,338.5,1152.3,399.09,398.63,39.483,69.876,69.11,2.5216,2.1043,2.2893,4.3693,3.1387,3.5678
0.22932,-0.075853,-1.5485,232.52,310.8,358,1057.4,397.73,395.93,38.787,70.055,69.376,2.6991,2.0737,2.2118,4.3996,2.9767,3.6185
0.07556,0.49024,-1.6557,225.37,305.99,339.02,1416.6,395.26,397.73,39.447,70.02,69.49,2.567,2.0828,2.2447,4.1958,2.9343,3.4504
0.012268,0.16768,-1.7118,211.72,316.93,342.6,1418.4,396.83,400,39.126,69.965,68.66,2.5104,2.0932,2.2607,3.9702,3.0978,3.5636
0.026532,0.083406,-1.5244,216.62,317.81,355.96,1210.1,397.28,403.23,39.623,69.805,69.144,2.4885,2.1111,2.3236,3.9606,3.0644,3.7085
0.28997,0.057707,-1.3364,210.15,308.29,360.56,1394.8,397.73,401.61,38.715,70.297,69.326,2.535,2.0776,2.2061,4.0734,2.9508,3.6734
0.23588,-0.39047,-2.0601,218.69,314.74,349.17,1755.3,424.63,398.18,39.788,70.037,69.224,2.5657,2.0981,2.273,4.0341,3.0592,3.6968
0.64941,-0.22091,-1.7505,224.26,313.65,361.86,963.72,426.89,398.18,38.803,70.821,68.953,2.6861,2.0728,2.2794,4.4027,3.0054,3.8446
-0.12826,0.32326,-1.5891,220.83,313.21,344.46,1408.5,396.38,397.73,39.146,70.22,69.737,2.5659,2.0717,2.1929,4.2254,2.9905,3.4519
-0.012918,0.1766,-1.8044,208.92,320.28,335.45,1148.2,406.5,399.09,39.842,69.708,68.82,2.5477,2.1081,2.2952,3.9834,3.124,3.4491
0.32608,-0.54925,-1.5703,215.89,321.59,362.32,1107.8,398.18,399.09,39.176,70.452,69.66,2.5797,2.0795,2.2848,4.2554,3.0707,3.7486
0.16057,-0.35169,-1.7857,205.06,321.85,347.1,1756.2,423.73,396.38,39.005,70.385,69.855,2.4422,2.0567,2.1838,3.7682,3.1222,3.7064
0.50222,-0.69415,-1.9579,229.07,318.63,351.23,1253.8,397.73,398.18,39,70.559,69.294,2.6553,2.0844,2.2781,4.5749,3.1033,3.6005
-0.16038,-0.90263,-2.7861,233.97,323.49,361.73,1156.9,397.73,397.73,38.571,70.751,69.651,2.682,2.0528,2.1627,4.5023,3.062,3.6438
0.062339,0.43044,-2.1599,221.84,319.18,345.79,1413.6,398.18,398.63,39.492,69.789,68.843,2.6291,2.1053,2.2573,4.0604,3.1129,3.5124
0.37008,-0.017505,-0.98116,217.07,319.36,348.64,1511.8,397.73,423.73,38.684,69.845,69.518,2.5593,2.0869,2.1926,4.4188,3.0821,3.5413
-0.12985,0.70859,-0.37845,223.15,320.45,338.78,1647.8,397.73,399.09,39.58,70.386,69.191,2.6026,2.0959,2.2936,4.1333,3.1321,3.6108
0.40761,0.39077,-2.0117,206.37,317.96,363.26,1307.8,398.18,397.73,39.176,70.274,70.055,2.4443,2.0761,2.2139,3.7648,3.0816,3.5668
0.21129,-0.87145,-1.7012,220.48,319.15,350.37,887.27,398.18,399.09,38.766,69.984,68.847,2.5411,2.1065,2.2973,4.1168,3.1272,3.5908
0.21922,0.46543,-2.1245,219.17,319.16,343.88,1114.6,397.73,403.23,39.197,69.703,68.664,2.536,2.125,2.2764,4.2008,3.1645,3.6135
0.0047242,0.16583,-1.3658,215.1,317.62,333.49,1452.9,398.18,404.04,39.249,70.257,69.179,2.4456,2.0889,2.2452,3.8815,3.0059,3.6384
0.23778,0.7606,-1.2463,223.44,321.57,346.02,1658,398.63,398.63,39.359,70.186,70.2,2.6415,2.1047,2.183,4.2213,3.1627,3.5008
0.51175,0.70353,-1.7141,207.07,315.61,349.96,1785.7,398.18,397.73,38.908,70.246,69.263,2.5883,2.0672,2.2002,3.9863,3.0689,3.6842
0.12445,0.26244,-1.0877,224.3,322.55,334.36,1816.3,397.28,396.83,38.876,69.849,68.774,2.5326,2.1057,2.217,4.3354,3.1378,3.5648
0.3118,0.87155,-0.38186,229.19,316.61,335.75,1556.2,399.09,399.54,39.378,70.532,69.418,2.6281,2.0737,2.2257,4.4532,3.0035,3.3854
-0.04954,-0.0020233,-1.7885,200.58,314.71,327.86,1267.7,396.83,398.63,39.058,70.099,69.203,2.4709,2.0809,2.2205,3.8034,3.06,3.3993
-0.17834,-0.27884,-2.3125,213.6,317.33,359.27,1291.3,397.73,398.18,39.59,70.494,70.217,2.5009,2.0612,2.1827,3.9155,3.0265,3.5992
0.43955,-0.036539,-1.0524,205.79,315.84,357.14,1180.3,398.18,400.92,39.652,69.875,69.338,2.4753,2.1076,2.2932,3.756,3.0907,3.6535
0.36467,-0.029425,-1.9204,206.23,313.95,345.53,1261.4,398.18,399.09,38.712,70.169,69.501,2.4678,2.0807,2.2393,4.1277,3.0354,3.7199
-0.010776,0.23425,-1.8374,222.61,314.63,348.66,1128.7,397.73,400,39.779,69.683,68.887,2.55,2.1199,2.3291,4.0757,3.0982,3.7442
0.12886,-0.41675,-2.2403,232.62,320.87,350.65,1638.5,397.73,398.63,39.218,70.536,69.179,2.5401,2.0855,2.2692,4.4033,3.0815,3.6023
0.15511,-1.7294,-1.7921,201.72,317.82,339.03,1640.3,398.18,399.54,38.565,70.37,69.519,2.5579,2.0751,2.1643,3.9424,3.0544,3.4078
0.50943,0.9053,-0.39843,224.93,327.09,331.84,1307.8,421.94,398.18,39.321,69.904,69.01,2.5834,2.0952,2.2927,4.2358,3.1737,3.4412
-0.076805,-0.094502,-2.0449,232.6,312.14,324.97,1237.3,397.73,396.83,38.995,70.273,69.34,2.6334,2.0723,2.1533,4.6468,3.0561,3.2738
0.32253,1.1556,-1.4145,212.52,327.28,341.47,1853.8,398.18,399.09,38.847,70.161,69.13,2.6356,2.0868,2.188,4.1232,3.2122,3.5383
0.29035,0.10105,-1.1218,233.28,320.95,339.01,1504.5,398.18,397.28,38.712,70.15,69.676,2.6619,2.0774,2.1761,4.5418,3.1133,3.4583
-0.32164,-1.1505,-2.245,217.29,323.42,329.37,1509.1,397.73,397.28,38.798,70.232,70.366,2.5897,2.0701,2.1606,4.4389,3.1042,3.2331
-0.23469,1.3124,-1.7595,227.37,323.31,331.12,1255,418.85,398.63,39.622,70.252,69.815,2.6801,2.0738,2.2501,4.1264,3.1527,3.4684
0.1394,-0.22774,-0.52893,235.5,322.22,355.19,1614.5,397.73,397.28,39.373,70.039,69.315,2.6156,2.1113,2.2348,4.4359,3.2104,3.6142
0.43115,0.12847,-0.66375,211.6,311.55,365.55,1481.5,398.18,402.41,39.402,70.188,69.453,2.5797,2.0852,2.2626,4.0035,3.0016,3.7527
0.030076,-0.070597,-2.3306,215.37,322.08,322.4,1606.4,425.99,397.73,39.609,70.169,70.518,2.5778,2.0695,2.1536,4.2565,3.1003,3.2689
0.4129,-0.381,-1.0405,226.1,313.06,334.74,1742.3,397.73,398.63,38.733,70.132,69.575,2.7128,2.0749,2.1779,4.364,3.0475,3.3953
-0.066944,0.40457,-0.51708,214.49,318.75,356.64,1134,397.28,398.63,38.584,70.198,68.948,2.5752,2.1095,2.2204,4.2524,3.1127,3.6429
0.17832,-0.5215,-1.9821,218,318.1,356.96,912.78,423.28,399.09,39.907,70.299,69.524,2.5585,2.0944,2.3075,4.0197,3.055,3.8938
0.11053,0.68611,-1.2744,198.79,325.45,322.28,1272.9,399.54,398.18,38.604,70.465,69.05,2.4648,2.1053,2.2322,3.9872,3.0964,3.3267
0.30388,0.089256,-1.7801,222.8,330.05,343.16,1715.4,398.18,422.39,39.072,70.07,69.576,2.6493,2.0919,2.2031,4.0922,3.1767,3.4953
0.48874,-0.84302,-2.1182,224.75,310.41,342.52,958.63,398.18,400.8,39.835,70.025,70.303,2.5892,2.0896,2.2268,4.1328,2.9984,3.5081
0.14143,-1.1163,-2.8447,214.7,315.22,344.26,1333.3,398.18,398.63,38.69,70.724,68.921,2.5967,2.0756,2.2033,4.3754,3.0498,3.5311
0.50355,0.39854,-1.2105,206.88,318.34,359.95,1633.3,398.18,398.18,39.034,69.601,68.949,2.5302,2.0911,2.2126,3.8645,3.1647,3.6243
0.030103,-0.14373,-1.4418,226.17,313.98,350.75,1498.9,398.63,401.61,39.549,70.011,69.594,2.5716,2.0852,2.2208,4.1363,3.0946,3.6384
0.010932,-0.41011,-1.9225,211.88,316.59,332.69,1824.8,398.63,398.18,39.579,69.652,69.248,2.4754,2.0867,2.2759,3.9079,3.0665,3.5136
0.055363,-0.0839,-1.1943,226.74,318.41,358.08,1022.6,398.18,396.83,39.719,70.249,70.004,2.5018,2.0943,2.2297,4.2413,3.0939,3.6409
0.23789,0.707,-1.0701,204.34,320.93,324.93,1699.6,402.41,398.18,38.651,70.52,68.996,2.5305,2.0822,2.2093,4.0325,3.0691,3.3198
0.18789,0.88797,-0.98415,202.56,314.53,359.02,1381.5,398.18,397.73,38.895,70.079,69.183,2.5025,2.0759,2.2244,3.9155,3.0707,3.6873
0.34859,-0.49016,-1.5513,221.53,327.91,332.3,924.02,397.28,400,38.723,70.621,70.046,2.4817,2.071,2.1695,4.163,3.0991,3.4601
0.091298,-0.43029,-2.0062,207.39,321.97,353.96,1104.4,398.18,399.54,39.765,69.972,69.222,2.4544,2.0898,2.3152,3.7645,3.1477,3.732
-0.2524,0.38748,-1.9248,222.44,323.96,360.52,1512,398.18,398.18,39.701,70.206,70.142,2.6654,2.0815,2.2964,4.1898,3.1399,3.6744
-0.10602,1.4182,-0.19816,227.13,317.49,348.71,1588.1,397.73,421.05,39.332,70.118,70.366,2.5902,2.0703,2.171,4.1003,3.1608,3.6345
0.12532,0.7735,-1.2747,216.46,311.41,348.22,1846,398.18,397.73,39.039,70.077,70.101,2.5324,2.0694,2.1767,4.1649,2.9912,3.5147
-0.1031,-0.016828,-2.1096,212.38,315.97,344.05,1309.2,397.73,425.99,39.44,69.956,69.765,2.4712,2.0849,2.247,3.9325,3.0585,3.5378
0.24405,-0.41967,-0.54222,214.63,313.81,368.61,1351.4,397.73,397.28,39.511,69.791,69.656,2.6204,2.0924,2.2312,4.0177,3.0695,3.814
0.32327,0.80672,-1.5719,219.35,321.14,352.57,1454.4,398.18,399.09,39.135,69.989,70.099,2.5651,2.0765,2.2183,4.3422,3.1213,3.6566
-0.094374,0.34228,-1.2107,238.03,320.6,344.15,1104.4,397.28,399.09,40.271,69.645,69.742,2.4934,2.1264,2.3002,4.3008,3.21,3.4776
0.3677,-0.59724,-1.3037,215.23,318.95,339.77,1203.6,398.18,398.18,38.508,70.514,70.058,2.574,2.0611,2.1127,4.0412,3.064,3.4637
0.23421,0.39239,-1.1246,218.58,326.37,351.94,1510.6,399.09,398.18,39.317,70.113,68.346,2.5033,2.0878,2.3256,4.1833,3.1402,3.675
-0.17077,0.88612,-0.88378,235.08,323.55,359.08,1203.6,402.14,399.54,39.091,71.085,68.755,2.6763,2.0833,2.2861,4.4058,3.145,3.708
0.1769,0.96512,-1.0289,226.63,319.01,353.38,1552.8,397.73,399.54,39.353,70.294,69.352,2.5215,2.0751,2.26,4.2538,3.0883,3.7216
-0.32123,1.5877,-1.4252,210.71,314.59,330.37,753.01,398.63,399.09,39.02,70.349,69.166,2.5295,2.0953,2.2152,3.9335,3.0703,3.4004
0.37264,0.030835,-1.0072,233.54,318.47,337.57,1606.4,397.28,398.63,39.158,70.123,69.656,2.6142,2.0843,2.2295,4.3775,3.151,3.5604
-0.092076,0.34688,-1.8868,211.72,318.46,356.59,1061.6,397.28,398.63,39.504,69.805,69.454,2.5314,2.0947,2.274,3.8768,3.1022,3.7613
0.21962,-1.2751,-2.8766,214.09,307.64,348.72,1727.6,398.18,453.51,38.213,70.335,69.852,2.6331,2.0552,2.1218,4.2611,2.9278,3.5016
0.47528,0.082454,-0.21787,220.76,315.3,339.63,1509.1,397.73,397.28,38.566,70.867,69.937,2.6389,2.0583,2.1236,4.2104,2.9818,3.4247
0.1761,0.45751,-1.735,225.16,314.86,353.83,1115.6,397.73,398.18,39.047,70.038,68.893,2.589,2.0989,2.2752,4.3152,3.0931,3.6081
-0.031202,0.46388,-1.3492,238.65,325.16,360.94,1496.4,398.18,398.18,39.403,70.214,68.962,2.6338,2.1165,2.2738,4.3634,3.2017,3.6809
0.15984,0.30439,-2.6548,219.54,323.41,333.17,906.34,398.63,397.73,38.91,70.705,70.112,2.623,2.0839,2.1736,4.1827,3.0805,3.3601
0.13039,0.017203,-1.5963,224.73,315.98,333.81,1309.2,398.18,399.54,39.998,69.822,69.206,2.5183,2.1048,2.2971,4.102,3.0516,3.49
0.5734,0.64342,-0.33174,214.57,311.51,360.45,1542.6,398.63,419.73,38.356,70.209,69.002,2.6394,2.0595,2.2388,4.1505,3.0152,3.6903
0.032923,0.62209,-0.43467,223.2,325.83,350.84,1559.4,398.63,398.18,39.798,70.507,70.126,2.5396,2.0659,2.1765,4.0149,3.1175,3.5949
-0.093596,-0.021167,-1.3798,215.76,318.54,348.99,1158.1,398.63,399.54,38.895,70.408,69.11,2.5583,2.0867,2.2256,4.0886,3.0616,3.56
-0.048414,0.16209,-1.5597,210.47,315.44,343.78,1204.8,397.73,397.73,39.317,69.676,69.684,2.483,2.1057,2.2174,3.869,3.0982,3.472
0.23451,-0.56817,-1.9329,226.02,325.48,351.03,1132.9,397.73,398.18,39.905,69.762,69.677,2.4885,2.1144,2.2788,4.0594,3.251,3.6115
0.22515,0.35569,-1.2371,211.72,317.24,349.4,821.47,397.73,399.09,39.929,69.719,68.798,2.4998,2.1238,2.2941,4.0021,3.1026,3.6612
0.16853,-0.72258,-1.8855,208.29,323.1,338.32,1519.8,397.88,398.18,39.9,70.069,69.061,2.4649,2.1048,2.2815,3.9273,3.175,3.5726
0.080815,0.65198,-1.5143,216.05,321.65,333.33,1380,396.83,397.73,38.297,70.471,69.158,2.5636,2.0872,2.1656,4.1157,3.1458,3.4829
-0.06103,0.36867,-1.4984,228.26,317.91,348.91,1355.9,399.54,398.18,39.156,70.365,69.448,2.5654,2.0593,2.2406,4.5296,3.0133,3.5203
0.073042,1.3005,-1.6647,214.44,318.92,341.93,1417,398.63,398.18,38.755,70.693,68.42,2.5687,2.0824,2.3197,4.1978,3.1388,3.6489
0.13402,-1.1421,-2.5045,219.56,325.14,336.64,1491.7,397.73,397.28,38.345,70.763,69.282,2.5817,2.0808,2.1702,4.4082,3.1211,3.4206
-0.00014649,-0.29321,-1.9556,214.92,315.13,356.65,1794.9,398.63,398.18,39.076,70.285,69.13,2.5183,2.072,2.2842,3.9076,3.0158,3.6153
0.92872,1.0035,0.13348,214.28,310.73,363.15,1753.5,398.18,425.99,38.629,69.924,69.157,2.5949,2.0737,2.2642,4.1269,3.0215,3.7357
