2.3574,0.35295,2.5991,290.82,295.43,294.74,196.59,197.89,197.63,58.577,58.587,57.388,1.8833,2.0076,2.1058,3.1107,3.1418,3.2459
5.7076,4.6187,0.2761,292.79,296.8,294.52,202.7,198.68,199.47,59.506,58.238,58.07,1.8544,2.0185,2.0558,3.0411,3.183,3.2326
5.8096,3.6195,0.85127,296.91,292.29,300,201.07,197.63,198.41,60.005,58.759,58.359,1.7891,1.9678,2.0047,2.9878,3.1257,3.1778
3.9341,5.5872,1.5795,294.04,300,300,199.2,197.89,198.15,59.234,58.835,57.449,1.8411,2.0306,2.0338,3.0328,3.1526,3.2458
4.8676,2.9215,-0.0056764,277.95,299.8,299.94,200,196.59,199.2,57.835,58.799,58.208,1.7867,1.9095,1.9891,2.9789,3.1165,3.1673
0.25956,1.9275,-1.7931,300,300,300,200.8,196.85,196.85,58.495,57.801,58.138,1.8536,1.9693,1.9961,3.0717,3.1685,3.1927
3.1345,2.7967,5.2544,291.2,300,297.51,196.85,200.53,199.73,58.844,58.662,59.088,1.848,2.0151,2.0017,3.0156,3.1785,3.1243
2.0878,1.857,2.485,297.09,300,300,196.59,200.27,200.27,59.621,58.21,57.146,1.8698,1.9972,1.9876,3.0471,3.1843,3.2279
-2.7517,-3.1977,-3.5438,290.2,297.84,300,197.37,198.41,201.07,59.882,57.441,58.055,1.8519,2.0704,2.0185,3.007,3.2427,3.1806
0.51091,-2.0299,-0.15283,286.26,292.68,289.03,196.08,196.85,197.37,59.274,57.701,57.593,1.846,1.971,2.0234,3.0374,3.2168,3.2134
1.2678,-0.59402,-3.4762,286.24,300,300,196.08,196.34,202.02,58.149,58.868,57.655,1.9199,2.0048,2.0369,3.1093,3.1449,3.2388
0.76863,4.2379,2.2306,299.79,300,290.86,198.68,200.8,213.68,59.473,58.762,57.812,1.8719,2.0081,1.9497,3.0488,3.1506,3.1775
5.5165,1.8092,3.0773,291.22,300,300,197.63,220.99,202.22,58.553,58.228,56.406,1.8847,1.9845,2.1084,3.033,3.1566,3.3217
6.6695,2.3733,1.317,298.78,295.09,300,197.63,197.37,197.89,58.772,59.068,58.091,1.8709,2.0448,2.0714,3.0769,3.1392,3.1884
2.2218,0.19199,-1.8501,293.17,286.46,299.5,203.53,199.73,200,60.998,58.168,57.944,1.7539,2.0546,2.0448,2.9121,3.1882,3.2222
-0.77569,-0.12903,-0.06808,289.14,300,300,202.16,203.25,199.47,58.818,58.227,57.936,1.9229,1.9352,2.0602,3.0934,3.1589,3.2184
1.3642,5.4614,5.1426,296.05,300,288.96,198.15,197.63,199.2,58.868,58.448,57.752,1.8666,2.0112,2.0281,3.0401,3.1718,3.2178
-0.90682,0.97792,-4.223,298.1,300,299.19,197.11,199.2,196.85,58.571,58.946,57.684,1.8729,1.9687,2.0395,3.0791,3.1316,3.2087
-2.2033,-0.37194,-4.5932,288.01,289,300,198.68,223.21,204.5,58.394,58.513,57.451,1.9426,2.0155,2.0959,3.1485,3.1806,3.2543
-2.0038,-1.3426,-5.2294,296.36,300,300,199.2,198.94,198.41,59.019,58.393,57.93,1.8833,2.0119,2.0398,3.053,3.1481,3.2036
-0.11635,-1.9243,0.68915,295.23,300,300,196.59,196.59,196.08,58.565,58.383,58.06,1.8963,2.094,2.0343,3.1003,3.2104,3.1902
-2.9727,-0.11623,0.68666,300,300,300,199.2,199.47,201.34,59.178,59.021,57.606,1.8693,1.9893,2.0435,3.066,3.133,3.2322
-1.1879,1.2972,1.9835,297.18,300,296.22,198.94,203.53,202.16,58.364,58.868,57.826,1.8509,1.9711,1.9208,3.0713,3.1225,3.1806
4.5235,4.9777,2.6896,300,293.62,300,202.7,212.99,197.89,59.548,58.035,57.767,1.8539,1.9696,2.0337,3.048,3.1759,3.2239
1.7793,0.25912,2.8647,280.31,300,300,199.47,251.51,199.73,58.115,58.31,57.736,1.879,2.0353,2.0595,2.9372,3.1948,3.218
2.9351,0.92185,-0.73299,286.38,300,283.02,199.47,225.48,212.99,57.985,57.941,58.443,1.8838,2.0308,1.9909,3.1107,3.2292,3.1905
2.9954,-0.071151,2.0751,289.81,288.83,296.72,196.34,199.73,198.68,57.88,57.771,57.185,1.8918,1.9695,1.997,3.1221,3.1818,3.2451
1.0957,-2.4944,-0.89083,300,300,300,196.08,201.34,196.59,58.373,59.163,57.314,1.9483,2.0358,2.0243,3.142,3.1394,3.2405
3.4158,3.3009,-0.76688,300,300,299.56,196.85,197.89,197.11,58.988,58.744,57.583,1.8495,1.9579,2.0622,3.0506,3.1125,3.2165
-1.8921,-0.68309,-0.51332,300,300,300,199.47,203.53,201.88,58.986,59.42,57.918,1.8885,2.0127,1.9998,3.0428,3.126,3.1791
4.0744,3.9381,3.7353,297.86,300,300,200,200.8,197.63,58.346,58.913,59.293,1.9303,1.9813,1.987,3.1261,3.1414,3.108
1.703,1.3076,3.1867,287.2,300,299,201.21,197.37,197.11,59.408,58.09,57.573,1.9107,2.0029,2.0675,3.0052,3.1703,3.2325
-4.759,-1.1816,-2.4019,291.06,300,300,197.37,198.15,263.5,58.594,58.32,57.643,1.8665,1.9854,2.0167,3.1093,3.1741,3.2018
-2.1275,1.1327,-0.43477,286.26,300,299.4,203.8,199.73,225.99,58.582,58.552,57.527,1.9133,2.0441,2.0449,2.9825,3.1702,3.2339
-0.70351,-2.506,-2.0504,289.71,300,300,196.85,225.48,211.64,59.917,57.805,57.06,1.8582,2.0251,2.0333,3.0244,3.1797,3.2433
1.6738,-3.5151,-2.5487,292.05,300,290.32,197.63,196.85,197.37,59.024,58.233,57.417,1.8777,1.9871,1.9955,3.0764,3.1723,3.2236
2.8454,1.6166,3.0787,282.97,300,297.71,198.94,202.7,200.27,58.734,58.517,56.972,1.8732,1.9937,2.0732,2.9294,3.1369,3.2931
0.39088,4.0994,3.453,297.3,300,300,197.11,201.34,198.41,59.18,59.249,57.168,1.8699,1.9811,1.9464,3.0383,3.0864,3.2268
-1.7313,-1.5811,-5.6124,288.52,300,300,198.68,197.89,198.41,58.054,58.612,57.905,1.9203,2.0025,2.0112,3.1266,3.1427,3.2083
5.5503,1.6092,1.5658,280.81,298.31,296.2,196.85,198.68,198.94,58.473,58.175,56.676,1.8941,2.0182,2.1317,3.0033,3.1738,3.3149
4.4821,4.1496,0.2369,300,295.2,300,198.15,196.85,199.2,58.827,58.24,58.008,1.9195,2.0481,2.0554,3.0809,3.203,3.1955
1.0587,4.1729,2.8589,290.98,277.13,286.26,201.61,198.15,196.59,58.749,58.588,57.231,1.8393,1.982,2.0438,3.0249,3.1552,3.2764
0.24016,1.9042,-2.0843,296.18,296.65,294.88,201.07,226.24,196.59,59.474,57.821,58.233,1.8472,1.9623,1.9246,3.0228,3.1866,3.1686
-1.2515,1.7484,-0.10548,296.66,293.07,290.59,201.07,197.63,196.08,58.722,58.954,57.041,1.8705,1.9935,2.0443,3.0665,3.1112,3.2757
0.72228,0.54583,1.212,300,299.82,290.31,196.34,223.21,202.43,59.109,58.501,57.704,1.8357,2.0447,2.0439,3.0614,3.1698,3.2217
-1.2263,1.5706,-2.8074,290.65,300,293.91,200,201.88,200.27,59.231,57.938,57.948,1.8504,2.023,2.0268,2.9518,3.2017,3.1986
-5.2923,-2.6056,-1.8398,295.02,296.03,293.15,262.81,201.34,200.53,59.289,58.354,57.99,1.7959,2.0087,1.9566,3.0299,3.1979,3.1805
-0.28189,0.82807,2.9135,288.88,289.64,300,202.43,220.75,197.89,58.716,58.174,57.603,1.8618,1.9831,1.9671,3.073,3.1819,3.2303
-1.8618,-2.8884,-3.387,294.9,300,297.09,264.2,198.94,200.8,58.66,58.173,58.292,1.8422,2.0355,2.0239,3.0269,3.1673,3.179
-0.32716,1.752,-1.9539,295.76,300,297.84,201.34,199.47,196.85,59.128,57.952,58.073,1.8097,1.9551,1.9734,3.0322,3.1424,3.1774
2.0901,0.41513,-2.765,288.76,298.45,293.94,199.47,198.94,200.27,58.237,58.465,57.275,1.921,2.008,2.0392,3.1443,3.1577,3.2499
5.626,4.976,2.316,296.05,300,300,199.6,197.63,201.61,59.368,57.602,57.241,1.8364,1.9739,1.9809,3.0429,3.1915,3.2046
3.7378,3.8189,0.46254,280.98,291.31,296.95,197.63,219.78,300.6,58.381,57.934,57.641,1.8634,2.0351,2.0914,3.0528,3.1966,3.25
0.74349,1.3743,-2.959,286.88,300,291.37,196.34,195.82,197.11,57.896,58.917,58.013,1.9061,2.023,2.0039,3.0243,3.1546,3.1819
2.6823,3.1072,0.80491,300,288.63,300,228.57,197.37,197.11,58.252,58.952,57.982,1.9007,1.953,1.98,3.1259,3.148,3.1824
-1.692,-1.6695,-5.6261,285.84,300,300,197.63,196.85,197.89,58.512,58.097,58.071,1.9365,2.0123,2.0072,2.987,3.1705,3.1865
-3.4814,-0.43316,-2.2337,291.41,291.18,294.65,202.63,197.37,196.85,58.219,58.37,57.415,1.9554,1.9853,1.9981,3.1667,3.1776,3.218
-3.3191,-0.491,-0.85548,299.95,298.97,300,203.25,199.73,197.89,58.959,58.583,58.614,1.9036,2.0666,2.0993,3.0707,3.2015,3.2002
-1.3869,0.50487,-1.7326,293.4,300,300,203.25,199.47,199.2,58.7,58.328,57.27,1.862,1.9962,2.0255,3.0615,3.1582,3.2544
-1.2366,-3.7825,-3.6675,286.36,298.37,300,196.34,199.47,210.53,58.507,58.592,57.217,1.8969,2.0167,1.9662,2.967,3.146,3.2151
0.42608,-3.7745,-3.9915,287.15,284.83,300,198.94,197.11,199.47,59.197,58.659,57.635,1.8905,1.9674,2.0082,3.0124,3.1483,3.2292
-0.83242,0.76305,-1.3094,300,300,300,200.8,199.2,195.57,58.599,58.085,58.03,1.878,1.9805,2.0059,3.0838,3.1602,3.1997
-2.8445,-0.99554,-0.17084,298.05,300,288.9,197.63,200.27,198.94,60.035,58.033,57.071,1.8175,1.9457,2.0057,2.9978,3.1659,3.2305
2.0544,0.86246,4.1324,281.31,300,300,196.85,197.11,201.88,58.474,58.737,57.925,1.8314,2.0159,1.9677,2.8864,3.1184,3.1678
1.1934,-0.89173,1.8248,294.45,296.35,300,195.82,196.85,200,58.972,59.321,57.222,1.8349,1.9682,1.9524,3.0448,3.0881,3.2029
4.9952,1.1266,0.48914,298.75,296.09,298.7,200.27,197.11,200,58.915,59.272,58.12,1.8542,1.9841,2.0177,3.0435,3.1115,3.166
2.4039,-0.96911,-2.8221,300,300,300,200,197.11,198.94,59.009,58.899,58.377,1.844,1.9833,1.9823,3.0156,3.1382,3.1758
3.3771,1.2526,3.256,281.32,297.96,287.37,198.15,201.07,199.2,58.582,58.364,57.419,1.8747,1.9939,2.0858,3.0555,3.16,3.2586
0.5613,0.4065,0.37627,296.39,300,300,198.68,202.43,202.7,58.956,58.093,58.137,1.8825,2.0193,1.9188,3.0546,3.1845,3.1499
-1.8963,0.31076,-4.5056,282.06,300,300,197.37,199.47,197.11,58.961,58.444,57.52,1.8392,1.9313,2.0375,2.9579,3.1517,3.2363
-4.041,-1.7499,-1.368,300,300,299.84,201.07,196.85,195.57,59.519,58.438,57.815,1.9078,2.0792,2.0461,3.043,3.2089,3.2216
-2.345,1.0609,-2.3228,284.38,298.85,289.22,200.8,203.25,199.47,58.277,58.82,57.512,1.8443,1.9028,1.9942,2.9761,3.0942,3.2252
3.0217,2.6338,-1.0845,289.29,299.43,300,198.68,196.34,198.68,58.547,58.172,57.687,1.9552,2.059,2.0451,3.1165,3.2079,3.2154
-4.274,-2.2248,-2.0601,291.92,284.77,300,200.4,201.07,200,59.274,58.434,57.322,1.8102,1.9214,2.0633,2.994,3.1267,3.2418
2.3143,2.0814,1.9702,294.03,300,300,202.7,202.7,199.2,58.787,57.923,58.375,1.8758,1.9357,1.9955,3.0856,3.1732,3.1466
1.2106,-2.9185,-1.4553,277.48,300,300,199.73,202.98,199.73,58.506,58.218,57.552,1.9116,2.0224,2.0396,2.9524,3.1674,3.2343
0.016535,-0.92529,-4.3407,299.13,295.61,296.98,201.41,198.15,202.43,57.887,58.376,58.419,1.9785,2.0665,1.9935,3.1757,3.191,3.1528
-0.49212,0.050575,-4.1221,285.82,299.74,293.48,202.98,226.5,199.47,58.729,58.747,57.763,1.8275,1.9442,1.9392,3.0056,3.1151,3.2096
3.3455,-1.1151,0.91972,287.65,288.82,300,200.27,199.2,201.88,59.362,58.56,57.38,1.8832,1.9785,2.0399,3.0807,3.1398,3.2205
2.5282,2.056,-0.90839,300,300,300,199.47,198.41,267.02,58.905,58.499,57.027,1.8965,2.0387,2.1036,3.0809,3.1512,3.2686
4.8874,5.0505,1.063,297.02,300,300,199.73,224.97,200.27,58.482,58.889,57.603,1.9143,2.0329,2.045,3.0996,3.1484,3.214
-3.1169,-3.1189,-1.9278,298.97,300,298.87,199.2,203.25,198.94,59.473,58.665,57.048,1.9059,2.0273,2.0714,3.0973,3.1582,3.2782
-0.045507,-3.2318,-4.212,294.03,300,300,196.34,197.63,197.37,57.812,59.26,56.658,1.9523,2.0069,2.0861,3.1602,3.1006,3.306
0.41044,4.0086,1.7487,300,300,300,199.2,198.15,200.27,58.373,58.358,57.784,1.9131,2.0514,2.0065,3.1177,3.1704,3.1908
0.23946,-3.817,-4.1023,287.96,300,298.78,197.89,198.15,198.41,57.92,58.625,58.117,1.8941,2.016,2.0608,2.9926,3.1402,3.1922
0.10677,4.4191,2.9765,290.43,299.22,300,197.11,197.11,197.63,58.532,58.778,57.761,1.8581,2.0009,1.9236,3.0691,3.1332,3.1699
2.0944,-2.1833,-3.6631,300,300,300,198.68,199.73,200.53,58.485,58.189,58.492,1.889,2.0651,1.9739,3.0792,3.1887,3.1623
4.4558,1.9804,4.5606,298.31,292.66,300,198.94,197.89,202.43,59.092,58.597,58.415,1.8478,1.9967,1.9484,3.0727,3.1509,3.1374
-0.9329,-1.3042,-4.944,298.41,300,300,198.41,225.23,201.88,58.23,58.501,58.222,1.9411,2.0605,2.0089,3.1456,3.1923,3.1565
-4.7556,-1.1894,-2.5871,297.95,300,300,200,196.59,195.82,59.394,58.204,57.608,1.8732,2.0911,2.0194,3.0728,3.2059,3.2146
0.74686,-1.0845,1.4785,280.78,285.88,297.14,196.08,200.27,197.89,57.888,57.931,58.323,1.9016,1.9915,2.0967,3.0358,3.1915,3.2098
-0.66247,-2.9007,-0.3929,294.03,300,300,196.85,197.37,196.85,58.659,58.749,57.215,1.8794,1.9772,2.0842,3.0566,3.1285,3.2359
-1.8217,-4.3208,-2.6796,282.48,300,296.02,197.63,196.59,197.37,58.735,58.489,57.492,1.8762,1.9873,2.0031,2.9751,3.1492,3.2022
4.3159,4.9659,1.172,298.98,300,300,200.27,217.39,201.21,59.13,58.296,57.492,1.8637,2.0358,2.1372,3.0664,3.1856,3.292
3.3599,5.8723,1.2854,295.53,300,300,199.2,197.63,199.47,58.67,58.671,57.976,1.8757,2.0058,2.0136,3.0663,3.1434,3.1763
0.88266,3.4483,0.36425,300,300,300,198.41,228.05,196.59,58.553,58.379,57.896,1.926,2.0648,2.0208,3.1007,3.1855,3.1925
1.6189,2.8591,4.5924,284.33,287.81,294.23,266.67,197.89,196.34,59.175,57.457,57.43,1.8361,2.0007,1.9748,3.0293,3.2274,3.2523
0.75995,1.81,3.769,275.73,300,300,198.94,197.37,196.08,58.554,58.091,58.074,1.8585,2.0129,2.0248,2.9639,3.1889,3.2114
2.2089,0.27671,2.9243,293.05,300,299.26,199.47,202.43,200.53,58.646,57.606,57.902,1.8795,2.0552,1.972,3.0794,3.2432,3.2059
1.1522,3.3995,5.5391,287.86,299.16,300,197.63,201.61,200.27,58.217,58.735,57.728,1.8431,1.9717,1.8972,3.0827,3.1158,3.1805
0.65637,0.5546,2.6265,291.74,300,300,197.37,197.89,196.34,58.386,58.33,58.058,1.8762,2.0952,2.0074,3.1223,3.2131,3.1739
-4.9511,-1.3357,-2.5323,296.01,300,299.04,224.22,197.63,205.76,58.791,58.585,57.762,1.8472,2.0094,2.0392,3.08,3.1658,3.2121
0.32391,1.7102,3.0547,284.22,294.07,300,200.27,197.11,195.57,58.44,58.435,57.163,1.8931,1.9393,2.066,3.0243,3.1442,3.2776
2.9792,1.1872,2.6915,291.14,298.13,291.54,197.37,223.21,203.87,58.471,58.245,57.48,1.8456,1.9548,2.0995,3.0616,3.1205,3.2511
5.6857,1.1336,1.4514,278.39,300,300,196.59,197.63,198.15,59.362,58.316,57.286,1.8446,1.9851,2.0529,3.033,3.1845,3.2378
-3.417,-4.3693,-2.3271,296.72,293.61,296.64,197.63,201.88,198.15,58.76,58.697,57.28,1.9092,1.985,2.0492,3.0882,3.1533,3.2358
-2.5991,-3.24,-1.4671,291.84,295.77,297.56,198.94,203.53,199.2,58.372,59.191,57.408,1.9388,2.003,2.0153,3.1186,3.1031,3.2315
5.4437,4.8069,1.3943,300,300,300,224.22,197.11,205.97,58.391,58.596,57.967,1.9037,1.9986,2.0967,3.1229,3.144,3.2187
-1.6648,-2.3469,-2.4238,300,295.74,300,197.37,198.94,200.8,60.051,57.877,57.086,1.8575,2.0324,1.9488,2.9945,3.2044,3.2029
1.9545,2.3992,-1.5105,300,297.43,300,196.85,300.9,198.41,58.702,58.317,57.603,1.9235,2.0676,2.0567,3.0909,3.1624,3.2356
2.1401,2.5268,0.97031,300,295.56,299.51,201.07,214.13,196.59,58.614,58.475,58.561,1.8801,2.0414,1.963,3.08,3.1646,3.1462
-0.3371,0.44981,0.70373,284.67,290.27,293.74,227.53,199.73,194.55,59.002,58.058,58.141,1.847,1.9836,2.03,2.9267,3.1795,3.197
2.666,2.5199,3.9576,295.1,294.41,297.04,198.68,201.34,199.47,58.438,58.618,57.657,1.9401,1.9786,2.0157,3.1105,3.1535,3.1939
0.66376,3.1728,4.1621,300,300,300,197.37,197.11,199.73,58.578,58.927,58.132,1.8977,1.991,1.9863,3.0942,3.126,3.1597
-1.0562,2.0871,3.07,300,287.08,300,196.59,197.37,198.41,58.71,59.165,57.86,1.8613,1.9164,2.0457,3.051,3.0896,3.2025
-2.0984,-1.2222,1.4723,294.68,300,300,196.59,196.59,199.47,58.211,58.819,58.377,1.9037,1.9782,1.9851,3.0882,3.1253,3.1457
-0.57477,-1.9985,-0.5297,286.31,290.43,300,196.08,227.79,198.94,59.078,57.788,58.102,1.8306,1.9951,2.0646,3.0354,3.193,3.1975
5.9165,2.2856,-0.73241,289.07,300,300,202.7,198.94,198.94,58.562,58.452,57.812,1.8249,1.9652,2.032,2.9629,3.158,3.206
-4.0868,-2.7786,-0.91137,279.41,300,295.93,196.85,199.73,199.73,59.671,57.834,56.775,1.783,1.9434,1.9865,2.793,3.1744,3.2469
5.7448,4.8719,0.93269,283.34,300,298.26,202.7,198.68,198.41,58.962,58.656,57.746,1.848,1.9699,2.017,3.0842,3.131,3.1972
-0.41111,3.8248,1.5592,296.45,300,300,199.47,197.89,199.47,58.965,58.087,57.656,1.8558,2.0354,1.9252,3.0328,3.1697,3.1958
-0.32103,2.0862,-1.6293,294.63,290.38,300,199.47,203.53,199.47,59.258,58.053,57.652,1.8179,1.9288,1.961,3.0414,3.1498,3.2197
0.021987,3.5092,0.6852,286.58,295.46,293.59,202.43,202.98,199.2,58.607,58.333,57.986,1.8465,1.9196,2.0292,3.0796,3.1584,3.231
2.6284,3.6675,-0.9618,300,300,300,198.15,198.94,198.41,59.396,58.947,58.198,1.8434,2.0232,2.0042,3.0119,3.1335,3.1657
0.68049,5.098,3.8323,285.08,300,300,197.89,197.11,199.2,58.651,58.423,57.672,1.8483,2.0003,2.0454,3.0543,3.1674,3.2349
1.6518,5.4329,2.2696,286.12,284.18,300,199.47,202.7,198.94,58.032,59.162,58.522,1.8627,1.9131,1.9742,3.075,3.0869,3.1593
1.4022,1.7045,-2.9383,270.22,290.7,296.77,196.59,197.63,196.59,58.892,58.549,57,1.8512,1.9328,1.9526,2.9313,3.1298,3.2273
0.080636,-2.1854,-3.5561,287.56,300,300,198.68,227.01,203.53,58.235,58.358,57.532,1.8868,1.963,2.0363,3.1045,3.1527,3.2523
3.5426,3.8357,4.6774,281.84,300,297.27,198.41,201.34,200.53,59.351,57.785,57.369,1.8102,1.9522,2.0203,2.8911,3.1771,3.2337
1.6007,4.757,4.711,285.09,298.98,300,197.37,202.98,200.53,58.603,59.39,58.169,1.8699,1.984,2.0039,3.0156,3.11,3.1915
2.2195,-0.48231,2.6285,294.74,300,300,199.73,199.73,202.98,59.437,58.464,57.337,1.8314,2.031,1.9832,3.0226,3.172,3.2147
2.2572,-0.16732,-3.7415,300,300,300,202.43,227.27,200.27,57.859,59.373,57.923,1.9283,1.977,2.0085,3.1401,3.0992,3.1905
5.7661,1.8562,3.937,300,300,283.07,222.97,197.63,204.29,59.062,58.807,58.335,1.8887,1.9876,1.9663,3.0745,3.1635,3.1709
4.5756,5.015,0.10981,296.75,300,300,198.68,199.73,199.2,59.078,58.48,58.225,1.8634,2.0049,2.0415,3.0687,3.1673,3.2066
-0.82477,1.4346,-2.8537,300,299.62,300,201.82,202.16,200,58.452,59.322,58.235,1.8932,1.9807,1.9634,3.1053,3.1133,3.1361
2.5652,4.517,0.67903,295.04,300,300,206.61,225.73,199.2,57.923,59.397,58.147,1.9126,1.9795,2.0096,3.1363,3.1087,3.1565
1.6471,1.7504,2.7529,291.82,300,296.77,200.27,216.45,199.47,58.127,58.707,58.429,1.9291,2.0106,1.9938,3.1417,3.1568,3.1274
1.953,2.0232,0.34954,280.42,289.84,294.4,201.07,197.63,196.34,58.656,57.699,58.393,1.837,1.9388,1.9434,2.9419,3.1845,3.1593
-0.37193,0.68202,-1.1121,291.08,300,291.24,200,199.47,262.12,58.141,58.454,58.615,1.8897,1.9558,1.9498,3.1106,3.1525,3.1491
2.156,-1.8594,-0.72699,300,300,296.05,199.2,200,200.53,57.928,58.406,58.992,1.896,2.0477,1.99,3.1327,3.1841,3.1325
4.8554,-0.73837,-0.044234,299.42,300,300,201.34,228.57,199.47,58.133,59.146,57.129,1.9206,1.9441,2.0158,3.1327,3.0877,3.2305
6.706,2.9548,1.6259,300,300,287.09,225.48,198.41,200.8,60.245,58.978,56.978,1.8613,2.0172,2.0221,2.999,3.1291,3.2314
3.5896,4.8239,0.38595,286.42,300,300,198.15,200.8,200,58.268,59.48,57.66,1.8836,1.9758,1.9781,3.1052,3.0981,3.2059
4.1322,2.1102,1.0376,294.53,300,300,200.27,196.85,198.15,57.59,59.847,57.987,1.8941,1.9643,1.9896,3.151,3.0751,3.1666
-1.6674,2.3491,0.63457,299.55,300,300,228.05,200,200.8,59.206,58.641,57.374,1.8956,2.0104,2.031,3.067,3.1633,3.2294
1.2056,-3.329,-3.542,300,300,291.8,199.47,197.11,199.47,59.285,58.974,57.713,1.908,1.9729,1.9957,3.072,3.1203,3.1997
-2.4316,-0.63873,-5.0338,300,296.12,299.81,201.82,196.34,198.94,58.364,58.514,57.918,1.951,2.0523,2.048,3.1321,3.1599,3.2216
-2.0291,-0.80676,-4.7638,270.78,288.64,296.89,200.53,283.13,197.11,58.461,58.238,58.001,1.8308,1.9171,1.9355,2.8247,3.1584,3.1714
-0.090748,1.644,-2.3309,285.14,300,300,199.2,282.81,199.73,58.23,59.414,57.206,1.8979,2.0315,2.0257,3.0405,3.1204,3.2255
-0.19994,-0.44932,1.1827,278.35,293.87,296.5,197.11,200.27,196.85,57.906,59.05,57.34,1.902,1.9673,2.0287,3.1511,3.1018,3.2434
-1.9168,-3.6749,-0.84574,282.49,286.57,298.39,221.48,200.8,203.87,57.904,57.999,58.139,1.8973,1.9838,2.0064,3.151,3.205,3.2153
1.7266,-0.19491,-2.9642,300,297.07,300,196.08,196.59,201.82,58.709,58.272,58.986,1.9556,2.0424,2.0391,3.0986,3.2044,3.1557
0.2762,-1.5695,-4.4203,286.41,291.7,293.04,196.34,197.11,197.11,57.474,59.447,57.458,1.9142,1.9503,2.0147,3.1541,3.0966,3.1975
1.2758,1.5808,4.6156,299.13,291.23,296.88,198.41,203.25,202.16,59.212,58.268,58.248,1.9145,1.9872,1.947,3.0814,3.1589,3.1661
0.67633,-1.8079,-3.7839,300,300,300,197.89,227.79,208.99,58.636,58.744,57.204,1.9118,2.0749,2.0369,3.0817,3.1779,3.2621
1.4127,-0.47892,-3.6128,291.76,295.03,296.26,198.94,199.47,207.25,58.599,58.569,56.994,1.9286,2.0153,2.033,3.1179,3.176,3.2553
3.3302,2.6816,-2.3357,293.56,299.04,300,199.47,200,200,58.234,58.133,58.789,1.8982,1.9984,1.9672,3.091,3.1741,3.1185
3.1654,3.1769,0.0032547,297.46,297.75,300,226.76,199.73,199.2,60.002,58.048,57.658,1.8399,2.0323,2.0473,3.0036,3.1892,3.2306
2.2094,4.7527,2.5648,288.46,300,300,201.88,198.41,196.59,58.59,58.329,57.803,1.8678,1.9723,2.017,3.0599,3.1606,3.2109
-0.90505,-1.7327,-3.614,290.03,300,298.07,196.85,196.08,200.27,58.996,58.306,57.277,1.8673,2.0227,2.0067,3.0515,3.1919,3.2303
-0.58203,-1.118,-3.0364,287.74,300,300,200,197.89,202.98,58.709,57.645,58.677,1.8659,1.9689,1.9676,3.0516,3.1815,3.1098
1.1479,0.69383,-2.5464,288.12,290.92,292.68,202.43,198.68,202.16,57.69,57.815,58.634,1.9651,1.9947,1.944,3.0754,3.202,3.1348
3.4394,3.7778,-0.091934,287.97,283.81,300,226.24,198.41,200,59.48,58.237,57.324,1.9024,2.0089,2.1002,2.9493,3.1717,3.243
3.1369,4.5163,2.9007,300,291.14,300,228.57,200,197.63,59.834,57.632,57.585,1.8419,1.9821,2.0428,3.0169,3.2082,3.2409
2.17,1.2592,-1.4167,279.87,300,299.33,196.85,220.26,202.22,58.185,57.968,57.708,1.9004,2.0267,2.0372,2.9621,3.1728,3.2149
2.4009,6.1335,2.8757,281.89,299.91,300,198.41,201.34,198.15,58.317,58.957,58.008,1.8381,1.9515,1.9804,3.0669,3.1027,3.1776
-3.9115,0.48995,-1.6743,293.8,300,300,197.37,196.85,197.37,58.543,58.615,58.073,1.9125,1.9767,1.9932,3.1124,3.1345,3.1736
0.40883,-0.62052,2.3636,285.66,300,300,224.22,196.59,205.97,58.308,57.931,58.633,1.8664,1.9689,1.983,3.0446,3.1855,3.1435
-2.3837,-3.4042,-0.95824,300,300,290.58,196.59,198.15,200,58.799,58.498,58.343,1.8815,2.0069,1.9371,3.0786,3.1592,3.1486
-2.1476,-2.0327,-1.3156,292.92,300,300,196.85,199.73,200,59.214,58.278,57.237,1.859,2.0102,1.9216,3.0461,3.1581,3.1893
-0.60429,-4.2205,-3.1284,283.15,300,294.97,228.05,201.07,197.63,58.502,58.464,58.03,1.927,2.0607,2.004,3.0976,3.1749,3.1922
-1.165,-1.3988,-1.1345,288.91,288.97,300,198.15,201.34,202.98,57.508,58.533,58.745,1.9222,1.9485,1.9456,3.1703,3.159,3.1425
3.9013,3.0933,4.5487,293.38,300,293.33,197.89,201.61,198.41,58.467,58.264,57.793,1.9358,2.0071,2.0252,3.1197,3.1686,3.1849
2.7247,0.84092,3.1682,293.75,300,300,196.85,199.73,197.63,58.38,58.918,57.593,1.8889,2.0001,2.0924,3.0442,3.1308,3.2311
3.4907,1.3455,4.2489,279.66,300,298.05,197.63,197.63,201.61,58.969,59.119,57.324,1.8361,2.0065,2.0168,2.9057,3.1047,3.2263
-2.6467,-2.345,-1.869,277.69,289.22,295.98,196.34,225.73,197.11,58.869,58.848,57.442,1.8068,1.9691,2.096,2.9413,3.1352,3.2755
-1.0743,-0.047105,-0.40822,295.63,298.38,300,203.53,202.7,199.2,59.492,58.181,57.398,1.8326,2.008,1.9919,3.0171,3.193,3.1997
0.58534,-0.94683,-3.8343,296.47,300,296.73,196.08,225.73,207.47,58.942,57.53,57.85,1.8499,2.0287,2.0262,3.0413,3.2108,3.2039
