-1.0251,-2.2565,-5.2746,240.24,300,300,197.11,284.41,202.7,57.428,57.951,56.797,1.8228,2.6537,2.7404,2.5627,3.5303,3.6139
3.8554,2.501,1.8604,238.08,300,300,196.85,196.85,199.73,58.324,57.351,56.244,1.774,2.7176,2.752,2.4554,3.5738,3.6077
-0.94412,-2.0631,-5.377,233.52,300,300,250.75,198.15,205.34,57.455,56.957,57.193,1.774,2.7105,2.8147,2.4563,3.6282,3.6185
3.3913,6.1607,3.3793,236.63,300,300,207.47,227.27,197.63,58.198,57.759,57.038,1.8062,2.7052,2.8025,2.4836,3.5529,3.6291
3.0512,0.93925,-1.5962,233.59,300,300,200.27,220.75,202.63,57.58,57.115,57.009,1.7616,2.7553,2.8211,2.4216,3.6216,3.6157
1.3979,-2.6385,-2.123,244.08,300,300,197.63,196.59,196.08,58.277,57.576,57.974,1.7881,2.7349,2.8064,2.5418,3.579,3.5501
2.7667,1.2486,-1.6126,243.25,300,300,227.01,198.68,200.27,58.073,57.818,56.604,1.8204,2.6434,2.7075,2.5378,3.5093,3.6177
0.84119,2.5139,-1.2653,240.86,300,300,200,196.08,284.74,58.143,57.453,56.947,1.7759,2.7597,2.7632,2.4551,3.5914,3.6132
6.3488,2.378,1.6898,237.76,300,300,201.34,226.5,197.63,58.548,56.92,57.278,1.775,2.7527,2.7098,2.4915,3.6033,3.5604
-0.93843,-4.8542,-2.3241,241.95,300,300,199.2,200.27,200.6,57.917,57.047,56.686,1.7806,2.732,2.7316,2.4873,3.5923,3.6226
4.5807,3.1026,-0.0081117,239.13,300,300,197.89,196.34,198.94,58.379,56.485,57.147,1.7778,2.7536,2.7352,2.4948,3.6732,3.6012
3.0051,1.491,0.64325,243.63,300,300,199.73,216.22,204.36,58.349,56.964,59.143,1.7792,2.7241,2.7592,2.5462,3.586,3.462
-2.344,-3.2017,-2.8275,237.05,300,300,203.05,279.64,201.07,58.498,56.511,57.896,1.7701,2.8114,2.7552,2.411,3.6748,3.5608
2.8528,1.516,2.4557,245.15,300,300,199.47,200.8,204.08,58.73,57.153,59.913,1.7728,2.7369,2.7413,2.5557,3.583,3.423
0.10702,2.8753,-0.76524,233.9,300,300,196.85,218.58,250.75,56.93,57.055,57.623,1.8001,2.6367,2.675,2.4537,3.5836,3.5325
2.17,1.78,-1.8215,241.67,300,300,281.85,198.15,205.97,58.668,57.356,57.079,1.8076,2.7888,2.7476,2.4726,3.6008,3.6206
-0.99566,-4.133,-1.8556,245.41,300,300,198.41,199.73,202.43,58.377,57.778,56.887,1.8104,2.6263,2.749,2.5185,3.5028,3.6225
0.6598,0.51714,2.9318,233.86,300,300,196.85,196.85,200,57.115,58.146,56.53,1.7971,2.6804,2.7566,2.4447,3.5274,3.6023
1.7175,-1.3085,-2.2266,234.87,300,300,199.2,199.73,200,56.951,57.099,58.192,1.8048,2.7057,2.6581,2.4546,3.5629,3.4815
1.4551,4.1617,0.84928,238.69,300,300,201.07,200,199.2,57.657,57.605,57.724,1.7812,2.7141,2.8448,2.5142,3.584,3.5884
-0.50972,1.7833,-0.32569,239.64,300,300,198.68,198.02,195.06,57.291,57.347,56.779,1.791,2.6573,2.782,2.4941,3.5618,3.6424
5.3948,4.447,1.4693,243.45,300,300,224.22,198.15,199.47,58.35,57.471,57.023,1.8115,2.6199,2.7874,2.505,3.521,3.6164
-4.301,-1.0878,-3.7631,233.33,300,300,198.15,218.1,200.6,57.745,57.419,57.701,1.7975,2.633,2.8708,2.3985,3.525,3.5907
2.6871,4.3243,-0.052941,241.29,300,300,250.75,196.08,198.94,58.141,57.945,56.764,1.814,2.6703,2.7046,2.5198,3.5063,3.6232
2.6454,1.9872,0.19134,239.14,300,300,200.8,198.41,228.57,57.52,57.044,57.512,1.7787,2.7774,2.7001,2.4644,3.6088,3.5382
-0.6366,-0.18721,-2.8327,238.99,300,300,229.36,197.89,195.57,57.863,58.026,58.012,1.7828,2.7887,2.7228,2.4387,3.5744,3.5203
4.2812,3.927,2.1256,243.29,300,300,202.98,198.15,200.27,57.929,57.495,55.593,1.7949,2.7052,2.6855,2.5358,3.5441,3.6798
2.4064,0.030817,-0.97466,242.3,300,300,199.47,202.16,204.64,57.916,57.744,57.791,1.7882,2.7335,2.8149,2.4693,3.5782,3.5873
0.42446,-2.2459,-0.86187,242.16,300,300,195.57,198.41,196.59,57.298,57.586,56.556,1.7823,2.7373,2.706,2.5059,3.5833,3.6448
2.9121,2.2389,-0.89233,239.67,300,300,201.01,198.15,201.88,57.049,57.645,57.68,1.8082,2.745,2.7733,2.6065,3.5793,3.5286
0.31911,-2.6464,-3.7866,233.82,300,300,196.85,198.94,197.89,56.936,57.318,57.199,1.8246,2.6539,2.7388,2.4957,3.5489,3.6092
6.0875,2.6898,3.6054,242,300,300,198.15,197.89,198.15,58.556,56.913,56.904,1.7834,2.7117,2.7745,2.5471,3.596,3.6129
2.3012,3.7978,2.9674,241.99,300,300,200.6,221.24,217.16,57.999,58.631,57.811,1.7796,2.6672,2.7331,2.4734,3.4547,3.532
1.0399,-0.8968,0.5816,242.06,300,300,196.34,198.41,201.07,58.919,57.381,57.922,1.7436,2.7087,2.8325,2.4164,3.5798,3.5824
1.4762,2.119,3.2043,234.63,300,300,198.68,265.25,195.82,57.467,57.455,57.298,1.7776,2.7814,2.7497,2.4528,3.6142,3.5898
1.3338,4.2879,-0.35253,237.78,300,300,200.6,201.61,199.73,57.729,58.971,57.729,1.7943,2.6023,2.7133,2.4752,3.4176,3.5643
-1.2634,-0.86277,-5.5793,244.84,300,300,200.53,226.5,198.41,58.127,57.467,57.391,1.81,2.6693,2.7116,2.5506,3.5496,3.5471
1.6477,4.3489,2.7545,233.25,300,300,251,198.15,216.68,57.459,57.039,56.924,1.7966,2.6966,2.7721,2.4838,3.5719,3.6126
-1.7841,-0.74894,-2.5552,247.19,300,300,198.94,219.3,200,57.804,58.198,57.777,1.8267,2.6574,2.6992,2.6419,3.5088,3.5198
-0.338,-3.5999,-4.5942,244.67,300,300,230.41,197.63,198.68,58.382,57.702,58.208,1.7835,2.6202,2.8079,2.5222,3.4845,3.5438
2.3191,5.7758,3.3884,239.82,300,300,228.57,197.37,197.37,57.701,57.378,57.849,1.7944,2.678,2.7709,2.4765,3.5406,3.5554
2.5748,1.7023,-0.32156,243.07,300,300,200.27,198.94,228.57,57.75,56.894,58.316,1.8179,2.7571,2.6631,2.5493,3.621,3.4809
-0.78238,-2.9998,-1.3646,244.69,300,300,199.73,200,199.73,58.169,58.243,58.574,1.8175,2.6395,2.8098,2.5341,3.4754,3.5272
5.1001,2.2883,3.277,233.13,300,300,196.34,200.8,197.37,57.84,57.165,57.765,1.7756,2.7299,2.8086,2.4881,3.6362,3.6021
0.059121,3.9975,0.85411,237.04,300,300,227.53,197.63,197.89,57.416,57.587,56.688,1.7885,2.6485,2.7696,2.4527,3.5336,3.6451
5.6353,4.4174,2.4971,239.06,300,300,228.05,197.89,199.47,58.745,57.648,57.289,1.763,2.6935,2.7823,2.4577,3.5494,3.6104
2.7111,2.3892,3.9044,234.96,300,300,198.68,199.47,197.63,57.842,57.46,57.394,1.7651,2.7744,2.785,2.5155,3.6135,3.6008
-1.6461,-0.13028,-2.8351,247.61,300,300,202.98,223.71,201.21,57.727,58.328,56.993,1.7887,2.5696,2.7871,2.5392,3.4648,3.5887
4.658,2.1013,3.1696,238.06,300,300,194.55,198.15,196.34,58.395,56.99,56.98,1.7662,2.7014,2.8243,2.4681,3.5824,3.6288
2.1233,5.2238,3.4842,238.77,300,300,198.94,219.54,200.6,57.319,56.996,57.024,1.7907,2.6789,2.7594,2.4876,3.5925,3.6186
-4.7621,-1.0455,-3.8678,239.6,300,300,279.96,198.94,205.76,57.863,57.405,57.583,1.7848,2.7162,2.7136,2.4953,3.5739,3.5536
3.4602,3.0912,4.6432,236.54,300,300,205.76,280.58,196.59,58.272,58.027,56.834,1.8055,2.7327,2.7189,2.528,3.5178,3.5879
-1.0286,2.0201,0.52057,249.46,300,300,202.98,200.53,198.94,58.525,57.959,57.902,1.7991,2.7263,2.7579,2.5251,3.5734,3.5513
-1.3939,-0.90484,-5.6319,242.81,300,300,199.47,198.15,198.68,57.765,57.288,58.218,1.8106,2.6668,2.6406,2.4875,3.5674,3.4657
2.7598,5.2621,1.1344,241.04,300,300,197.89,196.34,197.89,57.428,58.002,56.848,1.8075,2.6453,2.706,2.5617,3.5002,3.5885
-3.3129,-4.0347,-2.1229,242.9,300,300,199.2,200,202.43,58.951,57.952,58.788,1.8109,2.6593,2.8776,2.4795,3.4956,3.5341
2.7581,4.0424,4.7315,236.24,300,300,200.27,252.27,196.34,58.191,56.585,57.455,1.8065,2.7351,2.7333,2.511,3.6544,3.5874
1.6554,4.345,-0.49523,237.64,300,300,200,252.53,219.06,57.523,57.19,57.116,1.7845,2.7335,2.6939,2.4775,3.5961,3.5712
-1.9157,0.014878,0.36387,240.46,300,300,195.82,200.27,198.41,58.674,57.481,57.413,1.7589,2.7297,2.7958,2.4592,3.5761,3.5792
4.2947,4.3365,0.26593,237.02,300,300,200.53,219.54,200.4,58.605,57.443,58.027,1.7545,2.8281,2.6699,2.4457,3.6083,3.5289
4.4287,3.4495,2.0286,239.09,300,300,198.94,198.15,201.61,57.568,57.631,58.39,1.7925,2.6661,2.7378,2.6155,3.5271,3.4961
-1.5623,-2.3772,-2.4846,240.53,300,300,265.6,201.07,202.7,58.185,57.445,57.787,1.7983,2.7018,2.6635,2.4928,3.5632,3.5349
3.5432,5.1292,0.18997,235.65,300,300,198.68,200.8,199.47,57.654,56.965,57.66,1.7867,2.6998,2.7305,2.4938,3.5646,3.573
1.4343,0.52489,-0.82549,246.19,300,300,201.61,265.6,203.25,57.998,57.842,58.813,1.8243,2.6408,2.7808,2.5474,3.5105,3.4959
-2.3318,-3.8869,-1.9452,241.15,300,300,197.37,197.37,200.27,57.676,57.795,56.98,1.7743,2.6659,2.8003,2.4876,3.5156,3.5985
0.24471,0.52017,1.4281,241.9,300,300,226.76,200,196.34,57.028,57.814,57.69,1.8075,2.685,2.7887,2.5556,3.5116,3.556
-1.7108,-3.0408,-4.0643,239.47,300,300,200.8,197.37,201.88,57.795,57.655,57.65,1.7944,2.669,2.7151,2.471,3.502,3.5613
-3.2546,-0.97266,-1.7158,240.49,300,300,200.53,251.51,197.11,58.347,57.237,57.014,1.7843,2.7646,2.7947,2.5312,3.6188,3.6241
-0.32965,1.4018,-3.0755,238.62,300,300,197.37,197.11,196.85,58.12,58.143,57.061,1.7754,2.7122,2.7285,2.5081,3.5223,3.6063
5.1226,3.6778,1.7909,247.38,300,300,200.4,197.89,200.27,57.944,58.026,57.583,1.7692,2.6902,2.767,2.5532,3.5272,3.5345
-3.2009,0.1244,-3.489,238.96,300,300,229.62,197.89,197.89,58.166,57.117,57.674,1.795,2.6768,2.833,2.5156,3.5896,3.5745
4.923,5.4246,2.5685,233.08,300,300,223.21,198.68,197.37,57.751,57.091,57.286,1.782,2.6829,2.753,2.4454,3.6072,3.5514
0.31563,-0.75505,-4.5221,236.21,300,300,209.64,200.27,199.47,57.266,57.881,56.994,1.7701,2.6235,2.8301,2.4564,3.5057,3.5891
0.87349,-1.507,-4.4575,238.67,300,300,196.59,197.11,197.63,57.644,57.701,57.663,1.8044,2.6822,2.7507,2.4971,3.5396,3.5507
2.7084,5.443,1.0539,240.23,300,300,199.47,263.16,199.47,57.901,58.165,56.449,1.8288,2.6033,2.7384,2.5477,3.4553,3.6161
-1.124,-1.4897,-6.2343,238.17,300,300,199.73,198.68,199.2,57.594,57.297,57.933,1.7827,2.6577,2.8023,2.462,3.5416,3.5412
2.0272,0.070986,-2.6588,237.45,300,300,223.71,195.82,205.34,57.182,57.869,57.571,1.7936,2.7146,2.7816,2.4734,3.5336,3.5895
-2.5431,-1.0187,-3.6616,241.76,300,300,266.31,220.02,200.4,57.79,57.159,57.274,1.7982,2.6628,2.7071,2.5642,3.5579,3.5578
-1.6338,-1.7505,-5.1167,234.2,300,300,200.27,195.31,199.73,56.5,57.79,56.091,1.8296,2.5892,2.6382,2.4946,3.4947,3.6172
-3.7925,-1.8609,-2.2057,240.88,300,300,201.61,197.11,226.24,58.962,57.15,57.499,1.7822,2.836,2.7602,2.5081,3.6573,3.579
3.0858,1.4072,3.155,235.23,300,300,264.9,201.34,199.47,57.626,57.065,57.924,1.8105,2.7102,2.8171,2.5206,3.5598,3.5589
2.4955,-0.98066,-2.8417,241.05,300,300,201.34,196.08,196.34,58.136,56.518,56.841,1.781,2.7501,2.6968,2.4725,3.6352,3.5994
0.64078,1.7207,1.3345,238.16,300,300,199.47,200.53,260.76,57.589,56.784,57.784,1.812,2.714,2.696,2.4952,3.6255,3.5307
3.5752,1.2087,-1.2441,241.79,300,300,195.31,197.89,197.37,58.351,57.85,57.036,1.7859,2.7121,2.7743,2.4923,3.5504,3.5959
6.0732,2.6158,2.9184,238.37,300,300,227.27,200.53,200.27,57.863,57.196,58.368,1.8085,2.7356,2.7709,2.5204,3.5717,3.5437
-0.41405,-2.4789,-2.856,243.6,300,300,198.68,286.04,203.25,56.703,57.809,56.919,1.8109,2.6804,2.7134,2.5675,3.5025,3.622
-2.881,-3.0835,-1.2153,244.98,300,300,198.41,281.53,196.59,58.391,57.871,57.658,1.813,2.6857,2.778,2.58,3.535,3.5799
2.7209,2.5262,3.5154,237.3,300,300,283.13,201.61,207.9,57.841,57.912,57.227,1.806,2.6403,2.7719,2.5004,3.5105,3.6354
-1.476,1.7057,-2.2793,246.99,300,300,223.71,199.73,205.34,58.355,57.037,56.984,1.7932,2.6906,2.868,2.538,3.6112,3.6244
2.3965,2.0878,4.3552,244.06,300,300,227.79,197.37,200.53,58.31,58.229,58.435,1.7994,2.6444,2.8387,2.4956,3.4711,3.5529
1.1724,1.2819,-1.1806,238.35,300,300,198.68,196.85,195.82,57.467,57.196,57.643,1.7787,2.6469,2.8312,2.4589,3.5544,3.5883
4.0121,2.2232,2.1177,243.8,300,300,196.85,200,200,57.861,58.175,56.067,1.7828,2.6715,2.8131,2.5526,3.5168,3.6728
-0.5275,-1.1346,-4.7277,234.04,300,300,196.85,222.72,204.5,57.737,57.334,56.876,1.8298,2.7618,2.6624,2.4968,3.6142,3.5972
2.7888,4.154,0.1077,233.66,300,300,201.88,198.41,200.8,57.104,57.389,57.794,1.7925,2.6921,2.774,2.4918,3.5957,3.5812
2.2072,-1.4979,-2.5479,240.29,300,300,198.68,200,201.07,58.088,57.633,59.147,1.776,2.7556,2.7399,2.4513,3.551,3.4693
5.1109,2.7723,0.21631,236.23,300,300,196.34,198.15,197.11,57.378,58.415,56.125,1.8013,2.6292,2.7388,2.5212,3.4586,3.6721
-3.7965,-1.9798,-2.9836,242.1,300,300,200.27,200.8,195.31,57.643,57.997,56.829,1.7757,2.6945,2.7484,2.5364,3.4969,3.5896
1.5454,2.1145,-2.1702,235.03,300,300,300.6,195.06,197.37,56.833,57.84,57.549,1.8193,2.6834,2.7523,2.469,3.538,3.5814
5.7391,2.3212,3.6493,233.85,300,300,250.75,219.06,197.89,58.057,57.498,57.4,1.761,2.7666,2.7289,2.4572,3.5852,3.5817
1.2839,-2.2761,-4.0578,242.25,300,300,198.41,225.48,198.41,58.06,57.287,56.867,1.8274,2.612,2.716,2.5209,3.5385,3.5991
4.6571,2.0406,-0.046194,241.31,300,300,196.08,197.63,197.89,58.68,57.627,58.038,1.7858,2.6767,2.7959,2.5282,3.5308,3.5529
4.0242,1.0838,2.1751,240.27,300,300,198.94,268.1,200.27,58.663,56.757,57.58,1.7979,2.6692,2.7902,2.5031,3.6089,3.6072
-5.2339,-1.8462,-3.5468,238.3,300,300,197.11,200.8,198.68,58.307,57.303,57.291,1.7764,2.6611,2.7372,2.4579,3.5524,3.5591
0.64573,0.38753,-2.3852,235.24,300,300,225.73,197.11,197.11,57.212,56.68,57.019,1.7898,2.6799,2.6769,2.4401,3.594,3.549
0.85157,3.6867,2.4137,239.07,300,300,199.47,199.2,262.47,57.726,57.171,56.492,1.7959,2.7205,2.7319,2.5301,3.5985,3.6314
-2.4521,-0.3663,-4.4892,241.59,300,300,198.68,197.89,200.8,57.283,57.948,56.788,1.837,2.7144,2.6918,2.5688,3.5456,3.6009
1.9503,1.4726,-1.2496,246.98,300,300,198.15,196.08,199.73,57.454,58.279,55.958,1.8669,2.5542,2.7582,2.6062,3.4323,3.6604
-4.0743,-1.2923,-2.1058,239.6,300,300,199.47,218.82,200.6,58.122,57.563,56.815,1.7839,2.718,2.7935,2.4332,3.5653,3.6021
3.5009,4.7423,5.2402,239.93,300,300,202.63,220.75,196.59,57.85,57.86,57.757,1.8164,2.6073,2.7871,2.6043,3.4952,3.5637
1.1326,4.6083,-0.42902,246.72,300,300,200.8,197.89,199.47,58.462,57.623,57.744,1.7902,2.6195,2.812,2.5467,3.5258,3.5703
-1.3699,1.9403,-1.8114,238.43,300,300,196.34,216.92,200.6,57.034,57.128,57.399,1.7988,2.649,2.6433,2.548,3.563,3.5451
-0.72884,-0.49623,0.93941,240.05,300,300,250.75,219.3,198.68,57.639,58.419,57.548,1.8072,2.6748,2.7405,2.5033,3.4694,3.5835
-4.302,-0.74546,-5.6083,241.94,300,300,199.47,201.34,197.89,58.136,56.459,57.786,1.7812,2.7337,2.7727,2.5277,3.6367,3.5684
2.1068,2.3964,-1.7193,236.57,300,300,196.85,263.16,196.85,57.592,57.655,56.362,1.7714,2.6992,2.8059,2.4232,3.5798,3.6685
4.6498,3.3755,1.9268,235.16,300,300,251.51,218.58,218.34,57.679,57.763,57.329,1.7633,2.7831,2.7396,2.4646,3.5766,3.5307
-2.0479,0.81915,-2.9544,243.29,300,300,228.31,195.57,195.82,57.636,57.684,57.271,1.8257,2.6556,2.7734,2.5428,3.5184,3.5739
4.8068,0.84024,0.045512,239.45,300,300,203.25,220.75,197.63,57.757,56.884,57.258,1.7825,2.7205,2.6475,2.5217,3.6331,3.569
2.0362,2.6473,4.0414,233.85,300,300,198.68,198.15,281.53,57.197,57.131,56.374,1.7931,2.7499,2.8043,2.511,3.6395,3.6512
-0.12613,1.0736,-0.70077,242.91,300,300,284.74,200.8,198.94,58.332,57.723,56.132,1.7588,2.7813,2.7099,2.4802,3.5816,3.6256
6.624,3.7976,3.124,234.63,300,300,197.89,224.72,200.53,57.968,57.34,56.203,1.7975,2.7523,2.7337,2.4865,3.6039,3.6522
-2.0478,-5.1137,-4.4003,234.04,300,300,208.55,228.57,198.68,57.343,58.269,57.209,1.7953,2.6332,2.7852,2.4413,3.4898,3.5919
-3.5584,-0.66081,-1.3525,239.19,300,300,197.63,197.37,199.73,57.514,57.4,57.177,1.8026,2.6781,2.7039,2.471,3.5296,3.5899
0.4498,-0.86432,1.5797,244.31,300,300,197.89,223.21,196.08,58.384,57.219,57.682,1.774,2.8049,2.7028,2.4854,3.6641,3.5443
4.8512,5.0399,0.54807,238.57,300,300,197.89,198.68,227.01,57.739,58.089,57.99,1.7861,2.6831,2.8247,2.5956,3.508,3.5566
2.2362,-0.022019,-1.5244,246.83,300,300,227.01,200.27,208.12,58.704,57.943,56.661,1.8159,2.7515,2.7138,2.5254,3.5681,3.6291
2.187,5.207,2.7887,235.63,300,300,199.47,199.47,197.37,57.315,57.295,57.093,1.7953,2.7011,2.7329,2.4968,3.5729,3.6109
-3.522,-2.9954,-2.1437,242.38,300,300,225.48,202.16,196.08,57.815,57.539,57.392,1.8193,2.8086,2.7071,2.5447,3.6086,3.5668
1.4343,3.3902,3.5076,236.92,300,300,200.27,202.7,284.41,57.563,57.536,58.176,1.7699,2.7021,2.6934,2.4207,3.5455,3.4782
-2.1928,-2.7898,-0.70882,240.86,300,300,196.34,197.37,196.34,57.7,56.359,57.896,1.8003,2.7267,2.7562,2.4962,3.6059,3.5316
5.9466,4.7666,4.3279,239.99,300,300,200.4,200,201.07,58.518,56.841,56.966,1.7692,2.7555,2.7376,2.5189,3.6256,3.5715
-0.014163,-3.8013,-2.6965,234.1,300,300,199.2,197.89,201.34,57.032,57.405,57.644,1.7982,2.6009,2.7136,2.4648,3.507,3.5383
-2.565,0.64367,-1.0787,246.77,300,300,197.63,199.73,196.59,58.195,57.732,56.634,1.7799,2.6985,2.7335,2.5355,3.5111,3.6345
-1.2905,-4.6164,-3.0658,237.63,300,300,197.63,224.22,204.5,57.327,57.704,56.493,1.7902,2.6335,2.756,2.4848,3.5099,3.6016
1.8658,4.4573,0.65561,240.31,300,300,205.34,224.72,199.47,56.56,58.078,56.13,1.8,2.5762,2.7939,2.5305,3.4873,3.6721
2.747,0.15485,-1.1325,248.11,300,300,198.94,224.22,205.34,58.04,57.994,56.947,1.7864,2.7028,2.7329,2.5738,3.506,3.5996
1.7963,-1.4259,-1.3291,240.81,300,300,195.31,197.37,283.13,58.439,57.322,56.407,1.7762,2.7176,2.7543,2.4603,3.5964,3.6599
3.4544,0.27125,-0.4443,237.69,300,300,229.89,200.53,201.07,57.635,56.846,57.028,1.8176,2.7221,2.7084,2.4974,3.6105,3.62
1.1801,3.5835,-0.66612,239.36,300,300,197.63,280.27,197.11,57.993,57.245,57.693,1.8012,2.705,2.7162,2.4544,3.5988,3.5775
1.73,2.5789,-1.7457,242.06,300,300,200.8,200.53,198.94,58.186,57.199,58.076,1.7711,2.7376,2.825,2.4663,3.5761,3.5797
1.2266,-1.256,0.29769,243.32,300,300,198.68,200.53,200.53,57.803,57.068,57.427,1.8204,2.698,2.7149,2.5361,3.572,3.5763
-0.28133,-3.4563,-2.1399,236.27,300,300,196.08,197.11,200.8,57.938,57.099,57.646,1.7686,2.7276,2.7157,2.4269,3.6128,3.5485
-0.36483,-0.57421,-3.9411,241.11,300,300,202.98,198.68,202.7,58.323,56.92,59.403,1.7814,2.8278,2.7679,2.4832,3.6532,3.5043
-2.0374,-4.298,-3.245,236.22,300,300,222.22,201.88,205.13,57.277,57.694,56.242,1.8068,2.6914,2.7379,2.4862,3.556,3.6616
5.1488,2.5809,1.6171,238.43,300,300,210.08,227.53,203.25,58.433,57.289,58.302,1.7754,2.7683,2.8395,2.4608,3.6195,3.5942
0.65138,-2.6857,-3.8898,234.47,300,300,198.15,200.53,198.41,57.301,57.064,57.009,1.8142,2.6827,2.7131,2.4476,3.5767,3.5944
-2.3948,-1.6143,-0.65503,238.22,300,300,199.47,197.37,282.49,58.21,56.873,57.396,1.7917,2.7237,2.7663,2.4323,3.6345,3.5745
2.1805,5.0105,0.10207,236.49,300,300,196.59,199.47,197.63,56.984,57.907,56.095,1.7953,2.5894,2.7808,2.4982,3.4805,3.6504
-2.2437,-2.7205,-0.76666,239.56,300,300,198.15,196.34,195.57,58.243,57.696,56.981,1.8356,2.6726,2.7677,2.477,3.5258,3.5879
1.5224,-1.2502,-1.7761,242.4,300,300,228.57,199.73,202.98,58.045,57.338,56.838,1.7917,2.7732,2.6605,2.4888,3.5808,3.5592
-0.83472,-4.0409,-1.7193,241.46,300,300,196.08,196.59,250.75,58.058,58.315,57.873,1.7834,2.6926,2.7036,2.4933,3.4962,3.5418
2.4823,2.6917,3.6971,237.1,300,300,198.68,202.16,201.88,57.116,57.313,56.81,1.7993,2.6873,2.6651,2.4812,3.5817,3.5652
-2.4721,-4.2304,-2.3001,241.05,300,300,199.47,199.47,201.88,57.724,57.441,57.055,1.788,2.6755,2.6748,2.5087,3.5286,3.5615
0.42036,1.6812,3.1063,233.66,300,300,196.85,199.2,199.47,57.413,57.993,56.17,1.7886,2.7215,2.7227,2.4378,3.5429,3.617
0.34531,3.0432,1.6774,233.17,300,300,251,219.06,198.41,57.38,57.832,57.492,1.8094,2.6607,2.7585,2.4524,3.5382,3.5871
0.2479,-0.13515,-3.5385,246.61,300,300,199.73,198.15,199.73,57.659,57.866,56.379,1.8294,2.6419,2.6968,2.5556,3.501,3.6079
-1.7916,-5.1158,-4.2461,238.4,300,300,225.73,198.15,200.53,58.397,57.831,57.533,1.8004,2.6564,2.7868,2.4492,3.5202,3.5724
1.9753,1.736,-1.0158,250.15,300,300,204.08,197.89,201.88,59.151,57,57.152,1.8127,2.7229,2.6957,2.5453,3.5941,3.6048
-2.6367,-3.8319,-3.6819,236.26,300,300,198.15,226.76,203.53,58.302,58.283,57.186,1.7891,2.6812,2.8406,2.4319,3.4953,3.6182
4.6493,2.4355,-0.016434,235.93,300,300,199.47,222.47,203.67,58.018,57.283,56.831,1.7733,2.7474,2.755,2.4261,3.6279,3.633
0.033706,2.923,-1.1716,246.75,300,300,197.89,200.53,196.08,57.988,58.159,57.413,1.7988,2.6878,2.7926,2.5405,3.4992,3.5883
0.65494,1.4368,-3.5687,239.34,300,300,201.34,201.34,267.02,58.422,56.798,58.804,1.7688,2.7744,2.7594,2.4366,3.6283,3.5305
-0.97931,-2.4772,-5.5893,236.53,300,300,196.08,223.96,201.34,57.977,57.241,58.093,1.8023,2.6833,2.7582,2.4364,3.5727,3.5176
4.9907,4.3942,3.7747,241.3,300,300,199.6,199.73,200.8,58.655,57.135,56.549,1.7552,2.735,2.793,2.517,3.5954,3.6148
-0.59653,0.83035,-3.2075,237.29,300,300,280.9,196.08,205.76,57.008,57.265,57.375,1.8013,2.668,2.7222,2.5418,3.5424,3.5624
3.7764,0.64722,1.4489,238.09,300,300,200.6,217.63,197.89,57.832,57.151,57.418,1.7646,2.7163,2.7053,2.5031,3.5911,3.5655
-0.21285,3.3798,2.7167,238.74,300,300,199.47,198.94,200.53,58.429,57.242,56.837,1.7794,2.7441,2.7374,2.4859,3.5847,3.62
-1.357,-1.1087,-0.018087,237.37,300,300,250.75,200.8,196.08,56.725,56.519,57.216,1.8358,2.6125,2.7729,2.5072,3.5921,3.5732
1.5587,1.0991,3.7278,247.06,300,300,200.53,216.45,203.53,58.652,58.042,57.844,1.8175,2.6657,2.8262,2.5265,3.4927,3.5898
-3.9906,-0.068849,-5.0755,241.8,300,300,199.73,201.88,198.68,58.24,57.975,57.204,1.8,2.6819,2.742,2.5294,3.5371,3.5682
2.5163,3.4188,-1.0079,237.85,300,300,196.08,197.63,197.37,56.791,57.966,56.384,1.8059,2.6025,2.7231,2.5236,3.485,3.6238
-4.9272,-1.2371,-3.2352,241.27,300,300,199.2,201.61,198.15,58.314,57.541,57.966,1.7898,2.6866,2.8433,2.4466,3.5414,3.5442
3.1382,1.122,2.059,241.45,300,300,198.68,224.47,255.1,58.404,58.448,57.078,1.804,2.6735,2.7505,2.5382,3.4785,3.6199
-4.7029,-2.3732,-3.586,236.72,300,300,208.99,226.76,197.63,57.883,57.575,57.882,1.8177,2.6348,2.8231,2.4668,3.5412,3.5305
1.6806,2.7559,3.2797,240.56,300,300,200.53,200,198.94,56.908,57.606,57.592,1.7909,2.6903,2.6903,2.561,3.5401,3.5452
-2.206,-2.672,-1.4409,244.68,300,300,197.11,198.94,198.94,57.95,57.283,57.145,1.7652,2.692,2.7808,2.4915,3.5586,3.5663
0.82779,3.438,-1.13,243.26,300,300,197.89,195.57,198.15,57.884,58.28,57.314,1.8037,2.6694,2.776,2.4957,3.4739,3.5909
2.7626,3.3944,-1.4783,237.87,300,300,200,200.8,200.53,57.757,56.759,57.192,1.8057,2.723,2.6945,2.4368,3.6118,3.5511
1.96,1.7281,-0.15494,240.85,300,300,199.73,196.08,198.94,57.5,58.873,56.467,1.7983,2.5228,2.7881,2.5723,3.4027,3.6636
-1.775,1.619,-3.3529,237.86,300,300,199.73,202.16,200.27,57.536,57.775,57.691,1.7757,2.5856,2.8546,2.4627,3.4782,3.5843
0.74137,3.0104,-1.9081,239.56,300,300,197.11,199.47,197.11,58.05,57.809,57.169,1.781,2.6968,2.709,2.491,3.544,3.5893
5.4191,3.8216,0.58513,239.64,300,300,198.94,200.27,200.27,57.827,56.814,56.909,1.7881,2.7606,2.6978,2.506,3.6535,3.5826
